expRT	predRT
87.63025665283203	102.94094848632812
54.893585205078125	52.39010238647461
31.535465240478516	28.42377281188965
53.595306396484375	50.76707458496094
12.551907539367676	-28.333768844604492
51.340087890625	54.18111801147461
60.87472915649414	63.9616584777832
43.045005798339844	39.04660415649414
56.25197219848633	60.51436996459961
55.27091979980469	51.90335464477539
26.02499771118164	5.655462265014648
63.11967849731445	69.03907775878906
94.30599212646484	110.26632690429688
66.71174621582031	80.58515167236328
97.59896850585938	136.59129333496094
84.06238555908203	98.46666717529297
19.050363540649414	-4.717265605926514
28.313648223876953	13.992319107055664
76.00719451904297	83.65513610839844
16.967914581298828	-11.43572998046875
48.14521408081055	42.079593658447266
51.013648986816406	47.41291809082031
81.01837158203125	108.3459701538086
70.74962615966797	88.19087219238281
90.92384338378906	107.43866729736328
81.7120132446289	91.83206176757812
76.98027801513672	84.70075225830078
86.392578125	88.25946044921875
82.1101303100586	100.54022216796875
74.85713958740234	84.64929962158203
92.74568176269531	103.90631866455078
23.342870712280273	-0.30168280005455017
50.95366287231445	48.242557525634766
74.51490020751953	83.94840240478516
59.07025909423828	65.6272964477539
64.00785827636719	68.02372741699219
90.38825988769531	105.36787414550781
38.75236511230469	31.94470977783203
40.64424514770508	43.088768005371094
92.26345825195312	111.3490219116211
89.43863677978516	117.78643798828125
49.38803482055664	54.902584075927734
72.1656265258789	79.50505828857422
68.94937133789062	74.48793029785156
61.84833526611328	80.38858032226562
58.68193054199219	58.20229721069336
61.380760192871094	62.603759765625
54.43101119995117	60.168052673339844
46.856685638427734	41.04048156738281
36.133541107177734	27.250337600708008
34.34680938720703	27.497785568237305
93.09545135498047	125.90006256103516
51.66648483276367	49.21843338012695
75.87796020507812	80.29549407958984
62.030364990234375	61.9467658996582
63.753047943115234	70.306884765625
76.50637817382812	92.850341796875
80.2027359008789	89.2298812866211
38.26092529296875	28.6232852935791
53.736759185791016	53.133243560791016
95.1156234741211	115.94721984863281
32.55888366699219	20.19355010986328
46.798004150390625	41.92625045776367
60.22359848022461	71.00707244873047
28.827255249023438	13.810235023498535
48.5241584777832	43.88997268676758
71.77175903320312	78.47435760498047
69.60975646972656	77.48727416992188
55.92748260498047	55.962581634521484
79.93485260009766	93.11944580078125
55.25672912597656	54.07380676269531
93.96370697021484	108.47248077392578
41.414493560791016	32.750946044921875
30.334449768066406	21.37148666381836
74.1845932006836	77.75238037109375
66.4104995727539	89.0010757446289
23.216384887695312	3.947141170501709
48.56404495239258	46.0734977722168
49.067176818847656	47.96703338623047
54.37128829956055	53.39512634277344
12.015218734741211	-33.69673538208008
49.04194259643555	54.15779495239258
77.54136657714844	88.56995391845703
57.067596435546875	66.12325286865234
90.03060913085938	103.69569396972656
63.298255920410156	67.18647766113281
67.29064178466797	70.99707794189453
91.41899871826172	110.67241668701172
31.602968215942383	19.174123764038086
26.35959243774414	11.506552696228027
56.144107818603516	57.0628662109375
64.92446899414062	75.63809967041016
14.481019020080566	-22.596603393554688
60.1501350402832	71.03397369384766
96.89759063720703	126.4709243774414
88.06802368164062	100.93392944335938
62.0234260559082	65.95938110351562
93.64220428466797	109.37644958496094
54.881988525390625	55.98963928222656
49.402923583984375	46.03250503540039
55.72366714477539	55.66616439819336
35.65333938598633	33.77077102661133
42.88774490356445	37.78822326660156
70.6311264038086	91.54322814941406
29.996837615966797	18.38763999938965
74.48370361328125	97.0584487915039
47.9288444519043	44.722991943359375
26.04126739501953	9.058537483215332
49.04383087158203	46.75114440917969
86.41249084472656	103.0035629272461
62.821937561035156	65.87006378173828
37.27220916748047	26.189910888671875
48.767066955566406	44.99571990966797
62.23630142211914	64.25558471679688
62.1628532409668	70.04827880859375
56.11605453491211	56.77944564819336
96.33223724365234	96.00572204589844
42.12171936035156	36.73042678833008
61.97159957885742	65.42000579833984
69.77288055419922	75.27854919433594
63.495811462402344	67.08428192138672
55.0140266418457	59.7630615234375
46.43901824951172	40.18959045410156
71.63009643554688	73.10626220703125
85.58087158203125	102.21112060546875
66.1812973022461	70.31873321533203
60.58415603637695	71.6264419555664
80.4481201171875	92.80750274658203
89.67047882080078	102.3683853149414
88.82685852050781	107.11966705322266
37.939170837402344	28.311180114746094
71.251220703125	78.67084503173828
62.01558303833008	65.23438262939453
62.364097595214844	63.98085021972656
69.28123474121094	74.27540588378906
87.90591430664062	98.68437194824219
69.71943664550781	73.54512786865234
32.77739334106445	23.24448013305664
48.70171356201172	43.838966369628906
56.662376403808594	57.751129150390625
61.62934875488281	64.33885955810547
46.21096420288086	42.419071197509766
34.20629119873047	24.59101676940918
43.117435455322266	37.28974151611328
95.41443634033203	112.19820404052734
94.62986755371094	123.07066345214844
60.317726135253906	60.353057861328125
42.224998474121094	42.212711334228516
95.81982421875	117.02458953857422
50.78258514404297	45.72838592529297
30.66486358642578	17.613956451416016
42.64182662963867	38.15712356567383
46.90645980834961	37.220890045166016
69.22517395019531	77.19904327392578
52.603668212890625	48.371063232421875
29.139995574951172	16.873361587524414
63.05784606933594	86.52241516113281
56.07680130004883	54.87382507324219
97.34671783447266	126.05252838134766
47.843196868896484	43.080562591552734
60.13716506958008	56.52812957763672
42.695404052734375	40.57377243041992
38.45310592651367	36.12674331665039
47.29616165161133	45.105445861816406
42.700836181640625	35.722129821777344
79.14010620117188	88.03778839111328
78.33343505859375	90.9477310180664
84.25794982910156	101.7979736328125
94.40513610839844	108.77044677734375
74.9972152709961	79.23868560791016
68.907958984375	73.67874908447266
54.59416961669922	53.718589782714844
29.935211181640625	17.89747428894043
51.57020568847656	48.0950813293457
39.41104507446289	39.418766021728516
26.444753646850586	9.404535293579102
44.6876106262207	38.68930435180664
69.02139282226562	71.22199249267578
95.66741943359375	125.89949798583984
47.75873947143555	44.53216552734375
56.14585876464844	55.14045333862305
109.84497833251953	72.30413055419922
69.00788879394531	72.48235321044922
31.199172973632812	19.283409118652344
77.92985534667969	90.8455581665039
25.264066696166992	9.119832992553711
18.080604553222656	-8.259469032287598
96.66474914550781	121.17143249511719
19.983198165893555	-3.662069797515869
93.83926391601562	112.81668090820312
60.2201042175293	62.791847229003906
46.40713119506836	40.543975830078125
38.95146179199219	30.983875274658203
29.543041229248047	15.520761489868164
77.75623321533203	83.76616668701172
69.40332794189453	84.85956573486328
26.697940826416016	11.982160568237305
47.84144592285156	51.46879959106445
33.20139694213867	27.435684204101562
79.80135345458984	99.92543029785156
98.3484878540039	144.57815551757812
31.549665451049805	19.174123764038086
81.30276489257812	89.41876983642578
62.0321159362793	66.64429473876953
51.535152435302734	58.13697814941406
68.30917358398438	71.31141662597656
44.1409912109375	38.73064041137695
49.63959884643555	48.01884460449219
97.41195678710938	133.97772216796875
28.430002212524414	17.652313232421875
34.95922088623047	33.644737243652344
96.00000762939453	117.72610473632812
74.38349914550781	82.88473510742188
46.66080856323242	39.544837951660156
95.78559875488281	114.54418182373047
84.44214630126953	99.35620880126953
72.31053924560547	89.37396240234375
67.66777801513672	88.99049377441406
84.99342346191406	96.32465362548828
25.975379943847656	8.221158981323242
51.36434555053711	49.1818962097168
76.56685638427734	83.9403305053711
78.29065704345703	85.27745819091797
61.06099319458008	55.380374908447266
96.35257720947266	120.74488830566406
32.736900329589844	19.504371643066406
53.4681282043457	52.51318359375
39.1765022277832	31.522342681884766
69.81407165527344	73.81302642822266
32.318443298339844	21.417278289794922
74.61831665039062	84.41193389892578
97.32849884033203	129.78175354003906
38.09596252441406	28.02741813659668
83.10153198242188	96.87580108642578
90.62056732177734	108.63771057128906
20.377321243286133	-6.091208457946777
27.824323654174805	18.758642196655273
26.290010452270508	11.42449951171875
87.9665298461914	103.48959350585938
94.055419921875	110.5654525756836
78.61688995361328	85.62395477294922
48.386722564697266	44.5521125793457
68.67442321777344	84.81371307373047
58.14778518676758	55.153343200683594
14.125370979309082	-20.434988021850586
75.30708312988281	85.9831771850586
78.36814880371094	99.02542877197266
15.009809494018555	-17.681503295898438
26.057748794555664	11.486457824707031
39.09257507324219	33.23273468017578
43.84884262084961	36.84922409057617
75.3188247680664	84.7000503540039
96.19237518310547	116.61621856689453
77.51295471191406	95.50285339355469
50.9394645690918	48.47164535522461
55.95096206665039	58.11174392700195
55.44990158081055	55.775177001953125
70.5550308227539	78.9443130493164
56.38216018676758	56.41466522216797
46.242088317871094	42.01570510864258
54.8995475769043	64.24081420898438
52.39311218261719	51.32258224487305
88.13679504394531	98.3907470703125
93.97705078125	111.09182739257812
96.51919555664062	118.34830474853516
49.227989196777344	49.101905822753906
27.038585662841797	12.611845970153809
64.29472351074219	81.83318328857422
17.023632049560547	-9.419427871704102
84.23823547363281	98.97358703613281
63.98490524291992	70.70549011230469
89.6970443725586	103.91402435302734
21.099985122680664	-0.749727189540863
27.89911651611328	10.851861953735352
80.0488510131836	90.82412719726562
38.79273223876953	32.110782623291016
90.69667053222656	108.75041961669922
56.33417510986328	56.62108612060547
18.28944206237793	-5.884965419769287
88.92471313476562	107.5227279663086
27.802425384521484	10.569999694824219
20.7767333984375	-0.20458683371543884
67.94918060302734	86.74988555908203
38.76435089111328	36.913448333740234
14.215227127075195	-21.409788131713867
69.31234741210938	81.8307113647461
44.79323196411133	37.718292236328125
36.93391799926758	23.77104949951172
95.73140716552734	112.04450225830078
94.93754577636719	112.20523834228516
80.72844696044922	91.11646270751953
55.797271728515625	53.71168518066406
48.80192184448242	43.519386291503906
96.06025695800781	118.9241714477539
57.452392578125	58.02401351928711
80.30451202392578	106.5498046875
42.8320198059082	38.00993728637695
62.786170959472656	77.61714172363281
82.04141235351562	93.62903594970703
75.09187316894531	83.77112579345703
96.4210205078125	116.8794937133789
46.65427017211914	41.093544006347656
107.11190032958984	102.31539916992188
96.36695098876953	120.9626235961914
50.3771858215332	63.96919631958008
64.68035888671875	69.37921142578125
44.46773147583008	42.24571990966797
15.504105567932129	-15.112289428710938
48.67695999145508	46.193199157714844
34.991634368896484	25.035511016845703
51.859580993652344	56.03545379638672
93.20681762695312	112.4760513305664
58.26133728027344	56.04850769042969
61.94548416137695	65.04915618896484
14.048480033874512	-22.844242095947266
44.64714050292969	39.32575225830078
86.44618225097656	102.90859985351562
61.767887115478516	72.26612091064453
69.33167266845703	68.51061248779297
42.037376403808594	38.03413009643555
63.14902114868164	65.17234802246094
97.15155029296875	128.97125244140625
79.23094177246094	87.52206420898438
15.66884708404541	-14.164731979370117
59.8149299621582	64.90130615234375
49.92953109741211	46.92748260498047
71.674072265625	81.01666259765625
52.50450134277344	52.9132194519043
51.11277770996094	46.6339225769043
29.923995971679688	18.30658531188965
55.372371673583984	53.549468994140625
68.16110229492188	74.01195526123047
73.85367584228516	97.14125061035156
76.11739349365234	84.74989318847656
59.960601806640625	60.729698181152344
96.54619598388672	123.1280288696289
81.62421417236328	93.2170181274414
65.869384765625	69.27725982666016
44.67623519897461	37.14582443237305
25.8465518951416	7.091598987579346
64.45342254638672	71.502685546875
94.92587280273438	121.50277709960938
74.59989166259766	86.15708923339844
78.94679260253906	86.39356994628906
59.79371643066406	62.66752243041992
29.650636672973633	17.584482192993164
56.07855224609375	53.846866607666016
43.92908477783203	48.80302047729492
12.906305313110352	-26.611900329589844
55.738555908203125	53.863304138183594
59.96900939941406	61.23210144042969
36.409969329833984	26.22922706604004
51.66298294067383	46.619850158691406
77.44265747070312	91.41329193115234
98.6516342163086	147.87832641601562
15.071280479431152	-18.159137725830078
64.0849838256836	71.68135070800781
53.965980529785156	52.26713562011719
72.9001693725586	83.13860321044922
78.17687225341797	86.62185668945312
87.27249145507812	105.78772735595703
51.41501998901367	50.39442443847656
60.388710021972656	57.7017822265625
75.90234375	81.53910827636719
71.31790924072266	79.54360961914062
90.14027404785156	79.0390853881836
107.19226837158203	90.1683578491211
88.59203338623047	106.492431640625
83.96536254882812	100.65889739990234
28.493852615356445	14.90546989440918
15.856220245361328	-14.280749320983887
78.81680297851562	88.76866149902344
16.628599166870117	-14.537551879882812
23.598506927490234	3.3039026260375977
45.469390869140625	41.33043670654297
67.96648406982422	70.32067108154297
83.14701843261719	97.505615234375
63.568695068359375	69.68917083740234
82.04911804199219	94.24153137207031
75.32881927490234	101.3860855102539
96.59807586669922	121.92922973632812
52.0519905090332	51.19569778442383
105.07810974121094	73.55587768554688
86.60601043701172	100.0504379272461
17.866058349609375	-8.87225341796875
86.68449401855469	98.8855972290039
44.445316314697266	37.33274459838867
52.41917419433594	51.32258224487305
47.09698486328125	43.26625442504883
79.29169464111328	87.18865966796875
79.3096694946289	89.91776275634766
96.6917495727539	129.2895965576172
63.33488082885742	68.36393737792969
75.09384155273438	81.9063491821289
61.187522888183594	66.05445098876953
109.95814514160156	107.45060729980469
88.50492858886719	106.00196075439453
66.77139282226562	70.35261535644531
29.344940185546875	20.224790573120117
89.24630737304688	120.3949203491211
23.683698654174805	-3.605393171310425
28.65765953063965	13.512151718139648
86.70465087890625	104.26651000976562
75.2955093383789	99.92543029785156
79.04322814941406	92.36371612548828
91.48696899414062	105.95746612548828
72.6467056274414	59.786991119384766
58.41896438598633	61.37294006347656
26.286514282226562	18.588829040527344
46.82463836669922	41.06776809692383
76.6181640625	96.47904205322266
98.82203674316406	144.8855743408203
86.5055160522461	103.72205352783203
71.14745330810547	76.08856201171875
55.06779479980469	55.69808578491211
19.372451782226562	-5.078432559967041
87.2667007446289	101.31719970703125
62.432861328125	76.98538970947266
90.64338684082031	122.87274169921875
94.20264434814453	113.05904388427734
69.03663635253906	73.20843505859375
43.80989074707031	35.55318832397461
45.513885498046875	95.05728149414062
63.21090316772461	66.8365707397461
39.37985610961914	33.008934020996094
83.5007553100586	103.49360656738281
72.98193359375	76.09027862548828
80.3984146118164	89.12303924560547
72.97210693359375	80.31189727783203
59.4913215637207	73.16664123535156
35.49684143066406	25.01155662536621
26.4594783782959	8.402544021606445
26.031978607177734	12.79028034210205
40.7353401184082	35.67356872558594
68.8844985961914	78.46924591064453
96.8963394165039	124.23226165771484
72.81050109863281	79.41058349609375
29.53007698059082	17.717639923095703
60.75907897949219	61.01747131347656
53.17812728881836	53.41048049926758
91.30673217773438	104.97460174560547
48.15713119506836	42.653011322021484
85.33368682861328	103.34342956542969
11.847113609313965	-32.26954650878906
78.38138580322266	99.18558502197266
92.74958038330078	108.94032287597656
73.45101928710938	82.99980163574219
89.8383560180664	105.55604553222656
66.83448028564453	83.87138366699219
95.25791931152344	115.18356323242188
91.33061218261719	102.14850616455078
78.30011749267578	84.45075225830078
93.01873016357422	108.1473388671875
94.2708969116211	109.77327728271484
62.69891357421875	66.05738830566406
61.45722961425781	74.05500030517578
64.27928924560547	72.75593566894531
44.79690933227539	46.58308792114258
62.53498840332031	67.11479949951172
58.705928802490234	64.58560180664062
97.09131622314453	137.5872802734375
38.845123291015625	35.80239486694336
28.974328994750977	14.389904975891113
50.659584045410156	44.955078125
71.88104248046875	80.8299789428711
61.93374252319336	66.08580017089844
16.673786163330078	-10.991175651550293
82.21111297607422	95.32000732421875
62.94775390625	66.73518371582031
70.93234252929688	76.43009948730469
79.65016174316406	85.50501251220703
83.98194885253906	102.2153091430664
44.406150817871094	35.82621765136719
69.17378234863281	70.91777038574219
52.288936614990234	50.84452438354492
75.25956726074219	83.43744659423828
78.41249084472656	88.65650177001953
71.27963256835938	79.3251724243164
31.612489700317383	25.98221778869629
87.70149230957031	108.87590026855469
79.26423645019531	89.37230682373047
96.40104675292969	125.56410217285156
72.70983123779297	77.55609130859375
84.14090728759766	100.79649353027344
94.01449584960938	115.32115936279297
82.5328598022461	97.29728698730469
101.84719848632812	109.71600341796875
40.066070556640625	33.05337142944336
50.2386360168457	50.700897216796875
77.85259246826172	84.97824096679688
51.37380599975586	52.7669677734375
64.77993774414062	70.92913055419922
12.840882301330566	-27.699687957763672
51.87133026123047	47.920936584472656
80.56812286376953	90.9031982421875
81.56146240234375	92.89727020263672
91.20989227294922	108.3459701538086
64.97085571289062	71.08650207519531
12.47327995300293	-27.709138870239258
85.25861358642578	103.87267303466797
47.8228645324707	48.57725143432617
34.70732116699219	26.721986770629883
72.40105438232422	77.70938110351562
74.71307373046875	80.5811767578125
58.33495330810547	61.167213439941406
60.631675720214844	63.13127517700195
56.283329010009766	54.71465301513672
89.49469757080078	105.22547912597656
29.468473434448242	16.676406860351562
79.2433853149414	90.86505126953125
62.81281280517578	66.66800689697266
47.380943298339844	41.831390380859375
87.4252700805664	101.84120178222656
18.421640396118164	-7.70185661315918
81.47782897949219	94.52513122558594
52.16169738769531	47.1613883972168
20.759092330932617	-0.6671896576881409
69.44293212890625	76.32941436767578
74.84890747070312	79.56800079345703
34.152923583984375	25.552648544311523
94.79795837402344	110.122802734375
54.174705505371094	59.82136154174805
28.186710357666016	12.648241996765137
22.25576400756836	3.390061378479004
54.82879638671875	51.55546569824219
34.10825729370117	23.703100204467773
55.99934005737305	55.41251754760742
79.18415832519531	90.52814483642578
83.15351867675781	96.00572204589844
65.46243286132812	72.3168716430664
71.0282211303711	87.51129150390625
63.84317398071289	69.2511215209961
61.72674560546875	58.88502502441406
90.22117614746094	109.8311538696289
73.10464477539062	80.8993911743164
16.251651763916016	-10.991175651550293
96.84361267089844	126.42611694335938
52.03431701660156	47.51424789428711
81.53797912597656	109.52159881591797
77.5003662109375	83.87628173828125
84.36091613769531	103.29754638671875
45.67214584350586	41.850181579589844
36.184139251708984	29.75664520263672
90.75215911865234	103.43943786621094
31.278247833251953	20.131433486938477
105.11450958251953	121.53640747070312
56.26668930053711	57.37112045288086
50.46043395996094	47.4564323425293
42.548988342285156	37.090721130371094
91.71067810058594	106.2040023803711
26.426530838012695	9.806046485900879
74.41504669189453	81.75125885009766
56.82046890258789	55.96438217163086
22.792299270629883	-11.160006523132324
42.53760528564453	35.97840881347656
51.70292663574219	50.27403259277344
78.4107437133789	97.39664459228516
72.5930404663086	79.12400817871094
29.330217361450195	16.86940574645996
81.49090576171875	91.88980102539062
78.3863754272461	87.80422973632812
84.0522232055664	99.881103515625
27.333066940307617	14.362829208374023
55.84477233886719	57.54420471191406
63.606201171875	71.6506576538086
12.627305030822754	-27.482425689697266
77.63639068603516	88.81685638427734
72.3524169921875	78.00847625732422
76.20806884765625	84.94800567626953
70.65301513671875	78.99299621582031
81.9784927368164	92.74332427978516
11.764081001281738	-33.2203254699707
30.802509307861328	17.56584930419922
88.23113250732422	111.01070404052734
19.733720779418945	-4.10263729095459
87.73619079589844	102.5459213256836
39.70315170288086	29.993194580078125
54.728736877441406	51.484474182128906
69.3158950805664	75.51702880859375
80.56094360351562	90.63937377929688
15.208649635314941	-18.790246963500977
61.419044494628906	64.26071166992188
84.19046783447266	98.59955596923828
54.15945816040039	48.55849838256836
34.81559753417969	25.80380630493164
56.540740966796875	56.82231903076172
90.8042984008789	121.96347045898438
48.657615661621094	50.796817779541016
47.999114990234375	57.15935134887695
52.655479431152344	50.67826461791992
20.815597534179688	7.091598987579346
68.4327163696289	73.64216613769531
17.917104721069336	-9.808403968811035
47.70757293701172	42.956382751464844
59.37163162231445	58.92045974731445
16.284534454345703	-12.274557113647461
55.89295959472656	55.45895004272461
28.764461517333984	17.780038833618164
97.47550201416016	129.41940307617188
47.432254791259766	42.02953338623047
54.85578536987305	54.15779495239258
18.644460678100586	-5.827782154083252
43.99781036376953	46.520145416259766
47.868438720703125	53.021358489990234
29.57387351989746	18.163951873779297
54.37324905395508	73.24244689941406
23.040605545043945	3.2939486503601074
94.29328155517578	110.49465942382812
46.50563049316406	56.929931640625
39.93303680419922	26.783767700195312
50.94472122192383	50.6529541015625
97.3758316040039	130.42816162109375
56.96553421020508	59.44004821777344
79.0879898071289	92.79752349853516
77.97941589355469	93.1875
76.16805267333984	96.61132049560547
56.09502410888672	55.06534957885742
54.342552185058594	58.146240234375
96.07147979736328	122.67953491210938
95.8066177368164	117.06289672851562
78.54342651367188	89.08692169189453
43.69851303100586	37.846553802490234
68.4900894165039	75.53539276123047
62.98918151855469	66.35472106933594
91.25509643554688	122.12321472167969
20.697603225708008	-1.5378235578536987
94.2651138305664	99.82365417480469
60.85983657836914	75.1470947265625
69.19271087646484	73.63744354248047
44.852638244628906	50.70357131958008
96.172119140625	115.35084533691406
97.71018981933594	132.0232696533203
77.39664459228516	98.41534423828125
90.86531066894531	108.4275894165039
68.22946166992188	85.77877807617188
59.49551010131836	58.59431076049805
46.464229583740234	52.57494354248047
63.07977294921875	72.28155517578125
94.77690124511719	113.19288635253906
65.86114501953125	68.22100830078125
63.619163513183594	64.1559829711914
55.81181716918945	56.38980484008789
56.035255432128906	55.49602508544922
31.21564483642578	19.93089485168457
63.59743118286133	68.44088745117188
35.36933898925781	27.42621612548828
44.615257263183594	39.85154724121094
89.792724609375	105.9420166015625
81.72777557373047	112.19558715820312
50.3062858581543	46.58308792114258
59.56999588012695	65.661376953125
92.61796569824219	107.24711608886719
45.66391372680664	40.02680206298828
48.71538162231445	44.517547607421875
13.94583511352539	-25.154409408569336
93.99703216552734	109.4377670288086
93.59889221191406	96.61132049560547
50.92964172363281	48.95435333251953
12.333597183227539	-29.5804443359375
70.6215591430664	79.58258819580078
57.94464874267578	55.407169342041016
43.673458099365234	35.7074089050293
86.48399353027344	96.92329406738281
71.68598175048828	95.44831848144531
96.11145782470703	116.10365295410156
95.92098999023438	114.11117553710938
70.23551177978516	77.15377807617188
26.595630645751953	9.044261932373047
76.37989807128906	85.97006225585938
39.11762237548828	31.26809310913086
48.22092056274414	43.427207946777344
72.8314437866211	76.73977661132812
63.982627868652344	69.8855209350586
94.14827728271484	111.56034851074219
52.42255401611328	56.9060173034668
73.38870239257812	82.25667572021484
54.81867980957031	58.02616882324219
47.81760787963867	42.49938201904297
44.99028396606445	36.19858169555664
71.87345123291016	107.45060729980469
87.85527038574219	100.72510528564453
51.928096771240234	50.50114059448242
80.93293762207031	104.0278091430664
26.034255981445312	11.052692413330078
64.11687469482422	70.25833892822266
78.74332427978516	96.97526550292969
62.09870147705078	72.75856018066406
96.52445220947266	120.27452850341797
82.05683135986328	97.11984252929688
24.40618896484375	15.104854583740234
79.28170013427734	91.2724609375
63.628623962402344	65.97803497314453
71.9701919555664	86.77481079101562
77.30369567871094	84.6485366821289
82.118896484375	100.36563873291016
23.88690185546875	3.9830305576324463
52.51588439941406	52.266658782958984
58.201107025146484	57.528079986572266
35.98225402832031	28.113508224487305
30.603904724121094	18.95721435546875
82.1976089477539	93.10426330566406
74.73094940185547	83.8080825805664
81.38045501708984	90.26107788085938
59.47240447998047	63.165340423583984
47.651695251464844	45.775489807128906
51.379764556884766	48.076377868652344
29.457258224487305	14.000700950622559
87.04055786132812	102.61180877685547
80.61970520019531	94.818359375
64.62837982177734	72.130859375
54.800533294677734	62.5123405456543
84.56598663330078	100.52070617675781
93.82599639892578	109.9132308959961
11.995523452758789	-31.995756149291992
42.88545608520508	39.696533203125
94.77056884765625	115.43232727050781
60.63763427734375	60.242610931396484
48.4559326171875	43.565574645996094
27.48632049560547	9.428853988647461
75.16288757324219	92.93277740478516
79.56767272949219	88.38182830810547
53.6834831237793	61.798038482666016
62.97779083251953	74.51268005371094
97.34321594238281	129.8167724609375
60.257259368896484	60.31698226928711
78.348876953125	89.3626708984375
47.01298904418945	46.70469665527344
73.03284454345703	79.7511978149414
67.1341552734375	72.21612548828125
49.069061279296875	45.04551315307617
70.72813415527344	75.89513397216797
68.54093170166016	81.31816101074219
68.77607727050781	75.69550323486328
43.08543395996094	38.59527587890625
52.08212661743164	57.624820709228516
14.085329055786133	-22.118417739868164
53.29185104370117	51.32562255859375
92.14513397216797	122.50499725341797
82.08961486816406	93.3876953125
60.45851135253906	61.92182159423828
54.1962776184082	52.22183609008789
86.99665069580078	118.92471313476562
47.213138580322266	43.570953369140625
95.84437561035156	116.09052276611328
61.90589141845703	64.89746856689453
41.984100341796875	38.03413009643555
61.327938079833984	57.89917755126953
62.44845962524414	69.923583984375
29.247102737426758	15.964167594909668
97.78573608398438	133.8612823486328
75.33232116699219	84.39585876464844
41.524658203125	35.87368392944336
90.47940826416016	105.1030044555664
94.8770523071289	115.16336059570312
26.823835372924805	10.417181015014648
25.47345542907715	12.682767868041992
13.239583015441895	-30.31010627746582
14.334752082824707	-21.77669334411621
76.12335205078125	85.17771911621094
89.9022216796875	102.73844146728516
76.03662872314453	81.34748077392578
56.447364807128906	53.542869567871094
11.66453742980957	-35.199066162109375
16.8128662109375	-13.14517593383789
72.14091491699219	75.9301528930664
62.972007751464844	65.36734008789062
61.997005462646484	70.85502624511719
82.06033325195312	98.11224365234375
47.00580596923828	43.11179733276367
80.51677703857422	92.35733795166016
47.57806396484375	41.438270568847656
79.02332305908203	86.80528259277344
51.59614181518555	55.200504302978516
55.98320770263672	55.29759216308594
27.364259719848633	12.69480037689209
42.41114807128906	35.25300598144531
96.58335876464844	122.87804412841797
73.15194702148438	83.6820068359375
17.119009017944336	-12.80332088470459
31.50487518310547	24.300092697143555
81.57740783691406	92.15483093261719
99.50457763671875	145.03799438476562
47.121822357177734	61.577701568603516
67.02494812011719	77.65186309814453
79.10526275634766	92.44027709960938
62.130428314208984	65.52021789550781
63.29475402832031	68.14715576171875
78.95427703857422	78.94942474365234
88.12283325195312	101.94869232177734
48.72917175292969	45.90383529663086
92.608154296875	106.01170349121094
78.3846206665039	100.6555404663086
24.443302154541016	4.2940850257873535
31.012210845947266	18.515283584594727
57.17303466796875	59.25379943847656
71.82601928710938	77.55254364013672
59.61930847167969	64.69820404052734
97.54402923583984	131.15972900390625
76.3129653930664	93.82099151611328
77.16513061523438	86.40376281738281
18.07696533203125	-9.546720504760742
81.19507598876953	102.5972671508789
66.1373291015625	71.78679656982422
21.83658790588379	-0.1902705430984497
13.729303359985352	-26.41389274597168
63.21791458129883	69.52865600585938
22.43631362915039	0.5031251907348633
49.575687408447266	45.33730697631836
29.281091690063477	14.544400215148926
95.29474639892578	115.21232604980469
23.23725700378418	3.4187607765197754
41.97761154174805	34.0063362121582
51.1229362487793	48.2445068359375
47.370994567871094	41.8790168762207
81.56847381591797	99.14595031738281
93.34707641601562	118.24098205566406
101.58705139160156	101.13579559326172
61.51066970825195	75.34794616699219
70.72999572753906	81.2345199584961
62.51364517211914	62.937156677246094
63.86799621582031	69.90550994873047
88.78467559814453	109.72785949707031
28.714900970458984	18.12090301513672
68.104736328125	70.15757751464844
59.115760803222656	62.264808654785156
76.28831481933594	86.60528564453125
17.062257766723633	-12.373102188110352
96.21875762939453	118.33659362792969
93.88135528564453	109.2362289428711
57.587337493896484	58.25132369995117
68.73735809326172	74.73005676269531
88.0458984375	108.69576263427734
88.19501495361328	101.40282440185547
58.564109802246094	59.01115036010742
83.33503723144531	100.10978698730469
63.232635498046875	59.13262939453125
33.59999465942383	22.04583740234375
55.752410888671875	53.21888732910156
20.457700729370117	-1.3226693868637085
59.99266815185547	70.59636688232422
28.815643310546875	14.526183128356934
91.20155334472656	104.97460174560547
24.754608154296875	5.656505584716797
62.37739181518555	63.18889617919922
22.94037628173828	4.3365159034729
75.27149200439453	89.2142105102539
63.780906677246094	67.7701416015625
85.45821380615234	105.05072784423828
49.35737228393555	46.94029998779297
37.30010223388672	28.810897827148438
49.38032913208008	46.724037170410156
104.38184356689453	107.4371337890625
97.43238067626953	129.34449768066406
48.169036865234375	57.334678649902344
56.29157257080078	55.436466217041016
30.40022087097168	22.334794998168945
81.90083312988281	97.90901947021484
18.85333251953125	-7.627536773681641
96.88636779785156	123.45732879638672
23.385875701904297	5.96668815612793
38.460113525390625	27.2030029296875
95.90802001953125	114.08106994628906
53.48197555541992	56.1525993347168
96.2852554321289	117.29643249511719
62.19457244873047	63.897769927978516
39.648956298828125	32.83462905883789
55.670555114746094	64.15351104736328
77.91809844970703	87.98667907714844
26.57331657409668	24.496185302734375
26.7021427154541	11.884020805358887
91.5887680053711	102.01375579833984
30.883926391601562	18.352615356445312
75.53590393066406	86.74613189697266
